Timestamp,Submission_File,Model,Imputation_Strategy,CV_F1_Score,Notes
2025-12-18 09:36:45,submission_best.csv,XGBoost,Median (Num) + Missing (Cat),N/A,Best strategy from bake-off
2025-12-18 10:12:45,submission_best.csv,XGBoost,Median (Num) + Missing (Cat),N/A,Best strategy from bake-off
2025-12-18 10:36:10,submission_best.csv,XGBoost,Median (Num) + Missing (Cat),N/A,Best strategy from bake-off
2025-12-18 10:42:07,submission_best.csv,XGBoost,Median (Num) + Missing (Cat),N/A,Best strategy from bake-off
2025-12-18 10:56:12,submission_best.csv,XGBoost,Median (Num) + Missing (Cat),N/A,Best strategy from bake-off
2025-12-18 13:30:04,submission_best.csv,XGBoost,Median (Num) + Missing (Cat),N/A,Best strategy from bake-off
2025-12-18 15:49:56,submission_best.csv,Ensemble,median+Missing,0.8144,Best model selected: Ensemble
2025-12-19 16:00:08,submission_phase2_best.csv,LightGBM,all_features,92,0.8020,0.0149,Phase 2 - all_features
2025-12-19 16:00:08,submission_phase2_best.csv,LightGBM,numeric_ordinal,57,0.8017,0.0162,Phase 2 - numeric_ordinal
2025-12-19 16:00:08,submission_phase2_best.csv,LightGBM,all_numeric,57,0.8017,0.0162,Phase 2 - all_numeric
2025-12-19 16:00:08,submission_phase2_best.csv,LightGBM,baseline,37,0.8014,0.0094,Phase 2 - baseline
2025-12-19 16:00:08,submission_phase2_xgboost.csv,XGBoost,baseline,37,0.8004,0.0112,Phase 2 - baseline
2025-12-19 16:00:08,submission_phase2_xgboost.csv,XGBoost,engineered,63,0.7993,0.0120,Phase 2 - engineered
2025-12-19 16:00:08,submission_phase2_xgboost.csv,XGBoost,all_features,92,0.7992,0.0142,Phase 2 - all_features
2025-12-19 16:00:08,submission_phase2_gradientboosting.csv,GradientBoosting,all_features,92,0.7989,0.0150,Phase 2 - all_features
2025-12-19 16:00:08,submission_phase2_xgboost.csv,XGBoost,numeric_ordinal,57,0.7984,0.0129,Phase 2 - numeric_ordinal
2025-12-19 16:00:08,submission_phase2_xgboost.csv,XGBoost,all_numeric,57,0.7984,0.0129,Phase 2 - all_numeric
2025-12-19 16:00:08,submission_phase2_best.csv,LightGBM,engineered,63,0.7982,0.0128,Phase 2 - engineered
2025-12-19 16:00:08,submission_phase2_gradientboosting.csv,GradientBoosting,baseline,37,0.7949,0.0155,Phase 2 - baseline
2025-12-19 16:00:08,submission_phase2_gradientboosting.csv,GradientBoosting,engineered,63,0.7924,0.0143,Phase 2 - engineered
2025-12-19 16:00:08,submission_phase2_gradientboosting.csv,GradientBoosting,all_numeric,57,0.7907,0.0164,Phase 2 - all_numeric
2025-12-19 16:00:08,submission_phase2_gradientboosting.csv,GradientBoosting,numeric_ordinal,57,0.7907,0.0164,Phase 2 - numeric_ordinal
2025-12-19 16:00:08,submission_phase2_randomforest.csv,RandomForest,all_features,92,0.7743,0.0150,Phase 2 - all_features
2025-12-19 16:00:08,submission_phase2_randomforest.csv,RandomForest,baseline,37,0.7719,0.0228,Phase 2 - baseline
2025-12-19 16:00:08,submission_phase2_randomforest.csv,RandomForest,engineered,63,0.7555,0.0150,Phase 2 - engineered
2025-12-19 16:00:08,submission_phase2_randomforest.csv,RandomForest,numeric_ordinal,57,0.7455,0.0145,Phase 2 - numeric_ordinal
2025-12-19 16:00:08,submission_phase2_randomforest.csv,RandomForest,all_numeric,57,0.7455,0.0145,Phase 2 - all_numeric
2025-12-19 16:00:08,submission_phase2_logisticregression.csv,LogisticRegression,engineered,63,0.7379,0.0157,Phase 2 - engineered
2025-12-19 16:00:08,submission_phase2_logisticregression.csv,LogisticRegression,all_features,92,0.7360,0.0172,Phase 2 - all_features
2025-12-19 16:00:08,submission_phase2_logisticregression.csv,LogisticRegression,baseline,37,0.7333,0.0168,Phase 2 - baseline
2025-12-19 16:00:08,submission_phase2_logisticregression.csv,LogisticRegression,all_numeric,57,0.7092,0.0122,Phase 2 - all_numeric
2025-12-19 16:00:08,submission_phase2_logisticregression.csv,LogisticRegression,numeric_ordinal,57,0.7092,0.0122,Phase 2 - numeric_ordinal
2025-12-19 16:00:08,submission_phase2_xgboost.csv,XGBoost,indices_ordinal,55,nan,nan,Phase 2 - indices_ordinal
2025-12-19 16:00:08,submission_phase2_best.csv,LightGBM,indices_ordinal,55,nan,nan,Phase 2 - indices_ordinal
2025-12-19 16:00:08,submission_phase2_randomforest.csv,RandomForest,indices_ordinal,55,nan,nan,Phase 2 - indices_ordinal
2025-12-19 16:00:08,submission_phase2_gradientboosting.csv,GradientBoosting,indices_ordinal,55,nan,nan,Phase 2 - indices_ordinal
2025-12-19 16:00:08,submission_phase2_logisticregression.csv,LogisticRegression,indices_ordinal,55,nan,nan,Phase 2 - indices_ordinal
